iter	RMSE
0	14.09904053
1	13.96700182
2	13.837903
3	13.70854828
4	13.57928272
5	13.45142728
6	13.32453524
7	13.19995063
8	13.076968
9	12.95566554
10	12.83337364
11	12.71220131
12	12.59422731
13	12.47733834
14	12.3620492
15	12.24634133
16	12.1326839
17	12.01948659
18	11.90720175
19	11.79548936
20	11.6853613
21	11.57687653
22	11.46959075
23	11.36219722
24	11.25761649
25	11.15431432
26	11.05082582
27	10.94954498
28	10.85015844
29	10.75040934
30	10.65164715
31	10.55288129
32	10.45443023
33	10.35770693
34	10.26343614
35	10.17007105
36	10.07817554
37	9.985527063
38	9.894607367
39	9.804421218
40	9.715019111
41	9.627313631
42	9.540366639
43	9.453852493
44	9.368116407
45	9.283168335
46	9.199721905
47	9.116881725
48	9.035721466
49	8.954878893
50	8.874543441
51	8.794773599
52	8.716251325
53	8.638905022
54	8.561490132
55	8.485699456
56	8.410121817
57	8.335389216
58	8.261429191
59	8.188143386
60	8.116956889
61	8.045256923
62	7.975085029
63	7.905974429
64	7.837768638
65	7.769735707
66	7.701857778
67	7.636676945
68	7.571216019
69	7.506007123
70	7.442031088
71	7.37867303
72	7.315303039
73	7.252401845
74	7.191441723
75	7.13073515
76	7.070997598
77	7.011197244
78	6.951438554
79	6.892468559
80	6.834407119
81	6.777993127
82	6.722087504
83	6.66614895
84	6.611470375
85	6.55599765
86	6.50186687
87	6.448688185
88	6.39537605
89	6.343049806
90	6.291700962
91	6.241438524
92	6.191861918
93	6.14188015
94	6.092702732
95	6.044534817
96	5.996058308
97	5.948175719
98	5.901074933
99	5.855907291
100	5.809641246
101	5.764059473
102	5.7183078
103	5.674020993
104	5.630351952
105	5.58730437
106	5.542323819
107	5.499897263
108	5.457773615
109	5.416665293
110	5.375203655
111	5.335047032
112	5.29453254
113	5.254547296
114	5.215037833
115	5.176680316
116	5.13901273
117	5.101481045
118	5.064324659
119	5.027953369
120	4.992298472
121	4.957179538
122	4.922166421
123	4.887451941
124	4.852109272
125	4.817861816
126	4.783534419
127	4.748601109
128	4.714778045
129	4.682270356
130	4.650580859
131	4.618801822
132	4.587333984
133	4.553837587
134	4.52317491
135	4.493663056
136	4.463353504
137	4.433459933
138	4.405155682
139	4.375925258
140	4.347598854
141	4.319793683
142	4.290170475
143	4.263726245
144	4.236363239
145	4.209754178
146	4.183490055
147	4.157444197
148	4.132304095
149	4.106544534
150	4.081508394
151	4.05609888
152	4.031532929
153	4.005641855
154	3.981572835
155	3.958151941
156	3.935289549
157	3.912007616
158	3.889513774
159	3.866427815
160	3.844843541
161	3.82353626
162	3.8026386
163	3.782225522
164	3.76169312
165	3.741180951
166	3.720546391
167	3.70002448
168	3.679773416
169	3.66070118
170	3.642001983
171	3.623217724
172	3.604677795
173	3.586337551
174	3.568175728
175	3.548301036
176	3.529809082
177	3.5123099
178	3.493634405
179	3.477115043
180	3.460493802
181	3.444607975
182	3.426287784
183	3.410366202
184	3.394204901
185	3.377254376
186	3.360925669
187	3.344147489
188	3.327729123
189	3.313026602
190	3.297432309
191	3.281930133
192	3.267696611
193	3.253625469
194	3.239826433
195	3.224553892
196	3.210065513
197	3.196900244
198	3.183980563
199	3.171153475
200	3.158349185
201	3.146404615
202	3.132502239
203	3.120822897
204	3.109471892
205	3.097481413
206	3.08501268
207	3.074177695
208	3.063219442
209	3.051031273
210	3.040020676
211	3.028010245
212	3.018223673
213	3.00827985
214	2.998388917
215	2.986551806
216	2.975276879
217	2.965892131
218	2.956852979
219	2.946344333
220	2.937404964
221	2.928439821
222	2.919465032
223	2.910182028
224	2.900057685
225	2.89196825
226	2.883747956
227	2.874237875
228	2.866044248
229	2.858128864
230	2.850287245
231	2.842599315
232	2.834900545
233	2.825888624
234	2.817235693
235	2.808150151
236	2.799268057
237	2.792025225
238	2.785214862
239	2.778270476
240	2.77151755
241	2.765042165
242	2.757084278
243	2.750894538
244	2.7444808
245	2.738339718
246	2.730767011
247	2.724716091
248	2.717839534
249	2.712171244
250	2.705093231
251	2.698937585
252	2.693179225
253	2.686513026
254	2.681203767
255	2.675549471
256	2.670348749
257	2.665283573
258	2.6601935
259	2.65441662
260	2.648027625
261	2.641799467
262	2.636021826
263	2.631200826
264	2.626448801
265	2.620542759
266	2.616003308
267	2.611531881
268	2.607106606
269	2.602797849
270	2.597555325
271	2.592626472
272	2.587131466
273	2.582886957
274	2.578503693
275	2.574360186
