iter	RMSE
0	4.413356805
1	4.30982085
2	4.211159629
3	4.122370778
4	4.035196955
5	3.952186851
6	3.872008192
7	3.791386218
8	3.717584629
9	3.643391385
10	3.575991644
11	3.515148874
12	3.455918152
13	3.401034499
14	3.344705647
15	3.289699861
16	3.237078576
17	3.187844048
18	3.147090978
19	3.102412246
20	3.061006307
21	3.022854208
22	2.988376119
23	2.954371063
24	2.927051932
25	2.896640495
26	2.864087505
27	2.833420092
28	2.808796148
29	2.781109372
30	2.7585717
31	2.738305686
32	2.717902482
33	2.695260156
34	2.672950977
35	2.652459897
36	2.632638203
37	2.614844813
38	2.59600641
39	2.584590116
40	2.571384047
41	2.554252917
42	2.543689575
43	2.53385294
44	2.520770182
45	2.510445752
46	2.5019616
47	2.490402248
48	2.482659568
49	2.47302016
50	2.462739318
51	2.452692252
52	2.44332324
53	2.435825706
54	2.428343555
55	2.420172881
56	2.412676988
57	2.403932419
58	2.398450256
59	2.393547641
60	2.387773578
61	2.382617293
62	2.375887047
63	2.369210459
64	2.365151373
65	2.359988969
66	2.355810161
67	2.352364848
68	2.348221906
69	2.344766306
70	2.339988889
71	2.337284869
72	2.334935388
73	2.3324907
74	2.330298747
75	2.327937818
76	2.323294108
77	2.319427266
78	2.317710589
79	2.316530894
80	2.313032903
81	2.310489688
82	2.306659842
83	2.305090178
84	2.303344086
85	2.300916137
86	2.298777418
87	2.296463458
88	2.295664834
89	2.292746555
90	2.291259305
91	2.290257658
92	2.287651384
93	2.286170694
94	2.283245456
95	2.281631249
96	2.278878776
97	2.277773248
98	2.27583868
99	2.273462515
100	2.272284239
101	2.270224111
102	2.269228062
103	2.268564196
104	2.267725756
105	2.266453814
106	2.265605891
107	2.264532358
108	2.263246228
109	2.262500849
110	2.260530786
111	2.259201891
112	2.259077458
113	2.258188995
114	2.257176828
115	2.25669957
116	2.256392519
117	2.254236831
118	2.253010431
119	2.253086808
120	2.252466409
121	2.251388239
122	2.250740478
123	2.250563052
124	2.250050218
125	2.249134208
126	2.248563058
127	2.246892453
128	2.245311559
129	2.244724144
130	2.243112003
131	2.242656997
132	2.240924346
133	2.240217059
134	2.239801491
135	2.239719548
136	2.238830596
137	2.238061422
138	2.237160711
139	2.235601316
140	2.235296796
141	2.2351085
142	2.233354836
143	2.232797354
144	2.232418655
145	2.231855749
146	2.229920188
147	2.229469561
148	2.229190995
149	2.228639772
150	2.228350684
151	2.227549433
152	2.226108069
153	2.225975944
154	2.225856406
155	2.22465692
156	2.22427971
157	2.224315074
158	2.223964084
159	2.223831791
160	2.223293527
161	2.222700937
162	2.222391234
163	2.221226714
164	2.220384386
165	2.219398011
166	2.218894557
167	2.21850766
168	2.217868
169	2.217448546
170	2.216515904
171	2.216297956
172	2.216242153
173	2.215210911
174	2.215047531
175	2.214627265
176	2.214461921
177	2.213857033
178	2.213313623
179	2.212897714
180	2.21223518
181	2.211946394
182	2.21156348
183	2.210627856
184	2.209739911
185	2.209630748
186	2.209486577
187	2.209108794
188	2.208231806
189	2.207814478
190	2.207534394
191	2.206869518
192	2.206530176
193	2.206228638
194	2.205758655
195	2.205374149
196	2.204789755
197	2.204751803
198	2.20448447
199	2.204253481
200	2.203222474
201	2.202992573
202	2.202771656
203	2.202742158
204	2.201980553
205	2.201914394
206	2.201698948
207	2.201082022
208	2.200845051
209	2.199566159
210	2.19938143
211	2.198948817
212	2.198451293
213	2.197569367
214	2.197285675
215	2.196915322
216	2.196641135
217	2.196387944
218	2.195599821
219	2.195302122
220	2.194584648
221	2.194395602
222	2.193933626
223	2.193572246
224	2.193411162
225	2.193078578
226	2.192876377
227	2.192833008
228	2.192619818
229	2.192154782
230	2.191828055
231	2.190994421
232	2.19053124
233	2.190322516
234	2.189761017
235	2.189397467
236	2.189353858
237	2.188391342
238	2.188158671
239	2.188000652
240	2.187576164
241	2.187337187
242	2.186881898
243	2.186724152
244	2.186838531
245	2.185938279
246	2.185647513
247	2.185100012
248	2.185017973
249	2.184843746
250	2.183789522
251	2.183636236
252	2.183068557
253	2.182515682
254	2.181588638
255	2.181477514
256	2.181182129
257	2.181008869
258	2.180868678
259	2.18090193
260	2.180812882
261	2.180545635
262	2.180228665
263	2.179654939
264	2.179203828
265	2.179253438
266	2.178400752
267	2.17830811
268	2.177845556
269	2.177421361
270	2.177292561
271	2.177055773
272	2.176909524
273	2.1764492
274	2.176240781
275	2.176372242
276	2.176367614
277	2.176197976
278	2.176233944
279	2.176120928
280	2.176150575
281	2.176114295
282	2.175900813
283	2.175791903
284	2.175852926
285	2.175606428
286	2.175609322
287	2.175803755
288	2.175318777
289	2.175375106
290	2.174721269
291	2.174761041
292	2.174580606
293	2.174537859
294	2.173738657
295	2.173158398
296	2.172839403
297	2.17238873
298	2.172423074
299	2.171217774
300	2.171120987
301	2.170908687
302	2.170814486
303	2.170365726
304	2.170549846
305	2.170256401
306	2.170321103
307	2.169952916
308	2.170010063
309	2.169786892
310	2.169235948
311	2.16910428
312	2.168958656
313	2.168865089
314	2.168901187
315	2.168686105
316	2.168094647
317	2.167990315
318	2.167859841
319	2.168015083
320	2.16810286
321	2.168118733
322	2.168263204
323	2.168331144
324	2.168404436
325	2.168445276
326	2.168061981
327	2.168241117
328	2.168300207
329	2.168175881
330	2.168053854
331	2.167793803
332	2.167192432
333	2.167158796
334	2.166904194
335	2.166570034
336	2.166615145
337	2.166835899
338	2.166845403
339	2.16655013
340	2.166153455
341	2.165874655
342	2.165554163
343	2.165100864
344	2.164871534
345	2.16470548
346	2.164768107
347	2.164715556
348	2.164155345
349	2.163764368
350	2.163702276
351	2.163125197
352	2.163087403
353	2.163057429
354	2.163225051
355	2.162760198
356	2.162600024
357	2.162662634
358	2.162608654
359	2.16264286
360	2.162676544
361	2.162678359
362	2.162586947
363	2.162495419
364	2.162566061
365	2.162620458
366	2.162362056
367	2.162349184
368	2.162416516
369	2.162472637
370	2.16249626
